id,first_name,age,gender,job,salary,credit card,car
81,Madelaine,38,Female,Assistant Media Planner,33288,jcb,
,Everard,,Male,Research Nurse,40958,mastercard,Volkswagen
83,Scottie,,Male,Software Consultant,25814,,Ford
84,Angelica,27,Genderfluid,Legal Assistant,,switch,Audi
,,70,,,27834,diners-club-carte-blanche,Lexus
86,,,Polygender,Systems Administrator I,47088,diners-club-carte-blanche,
87,Missy,27,Female,Account Executive,29911,jcb,BMW
88,Lazaro,,Male,Pharmacist,37301,jcb,Ford
89,Earvin,69,Male,Account Coordinator,,jcb,
90,Frederigo,,Male,Financial Analyst,34365,jcb,
91,Kingsley,,Male,Nurse,37044,china-unionpay,Suzuki
92,Arman,67,Male,Quality Engineer,39022,jcb,Lincoln
93,Beulah,44,Agender,VP Sales,24249,diners-club-enroute,Mazda
94,Kimbell,,,Research Assistant III,27863,jcb,Jeep
95,Cosme,27,Male,Automation Specialist I,,jcb,Kia
96,,,Male,Community Outreach Specialist,28744,bankcard,Dodge
97,Terrill,44,Male,Staff Scientist,23514,jcb,Volvo
98,Nana,,Female,Database Administrator II,34025,diners-club-carte-blanche,Chrysler
99,Sisile,,Female,Assistant Media Planner,48809,mastercard,
100,Doll,,Female,Business Systems Development Analyst,20820,mastercard,Ford
